,u_0,y_0,y_1
1468,0.73469,-0.26531,-0.22449
1469,0.73469,-0.22449,-0.18367
1470,0.73469,-0.18367,-0.14286
1471,0.73469,-0.14286,-0.10204
1472,0.73469,-0.10204,-0.061224
1473,0.73469,-0.061224,-0.020408
1474,0.73469,-0.020408,0.020408
1475,0.73469,0.020408,0.061224
1476,0.73469,0.061224,0.10204
1477,0.73469,0.10204,0.14286
1478,0.73469,0.14286,0.18367
1479,0.73469,0.18367,0.22449
1480,0.73469,0.22449,0.26531
1481,0.73469,0.26531,0.30612
1482,0.73469,0.30612,0.34694
1483,0.73469,0.34694,0.38776
1484,0.73469,0.38776,0.42857
1485,0.73469,0.42857,0.46939
1486,0.73469,0.46939,0.5102
1487,0.73469,0.5102,0.55102
1488,0.73469,0.55102,0.59184
1489,0.73469,0.59184,0.63265
1490,0.73469,0.63265,0.67347
1491,0.73469,0.67347,0.71429
1492,0.73469,0.71429,0.7551
1493,0.73469,0.7551,0.79592
1494,0.73469,0.79592,0.83673
1495,0.73469,0.83673,0.87755
1496,0.73469,0.87755,0.91837
1497,0.73469,0.91837,0.95918
1498,0.73469,0.95918,1.0
1499,0.73469,1.0,-1.0
1500,0.89796,-1.0,-0.95918
1501,0.89796,-0.95918,-0.91837
1502,0.89796,-0.91837,-0.87755
1503,0.89796,-0.87755,-0.83673
1504,0.89796,-0.83673,-0.79592
1505,0.89796,-0.79592,-0.7551
1506,0.89796,-0.7551,-0.71429
1507,0.89796,-0.71429,-0.67347
1508,0.89796,-0.67347,-0.63265
1509,0.89796,-0.63265,-0.59184
1510,0.89796,-0.59184,-0.55102
1511,0.89796,-0.55102,-0.5102
1512,0.89796,-0.5102,-0.46939
1513,0.89796,-0.46939,-0.42857
1514,0.89796,-0.42857,-0.38776
1515,0.89796,-0.38776,-0.34694
1516,0.89796,-0.34694,-0.30612
1517,0.89796,-0.30612,-0.26531
1518,0.89796,-0.26531,-0.22449
1519,0.89796,-0.22449,-0.18367
1520,0.89796,-0.18367,-0.14286
1521,0.89796,-0.14286,-0.10204
1522,0.89796,-0.10204,-0.061224
1523,0.89796,-0.061224,-0.020408
1524,0.89796,-0.020408,0.020408
1525,0.89796,0.020408,0.061224
1526,0.89796,0.061224,0.10204
1527,0.89796,0.10204,0.14286
1528,0.89796,0.14286,0.18367
1529,0.89796,0.18367,0.22449
1530,0.89796,0.22449,0.26531
1531,0.89796,0.26531,0.30612
1532,0.89796,0.30612,0.34694
1533,0.89796,0.34694,0.38776
1534,0.89796,0.38776,0.42857
1535,0.89796,0.42857,0.46939
1536,0.89796,0.46939,0.5102
1537,0.89796,0.5102,0.55102
1538,0.89796,0.55102,0.59184
1539,0.89796,0.59184,0.63265
1540,0.89796,0.63265,0.67347
1541,0.89796,0.67347,0.71429
1542,0.89796,0.71429,0.7551
1543,0.89796,0.7551,0.79592
1544,0.89796,0.79592,0.83673
1545,0.89796,0.83673,0.87755
1546,0.89796,0.87755,0.91837
1547,0.89796,0.91837,0.95918
1548,0.89796,0.95918,1.0
1549,0.89796,1.0,-1.0
1550,1.0612,-1.0,-0.95918
1551,1.0612,-0.95918,-0.91837
1552,1.0612,-0.91837,-0.87755
1553,1.0612,-0.87755,-0.83673
1554,1.0612,-0.83673,-0.79592
1555,1.0612,-0.79592,-0.7551
1556,1.0612,-0.7551,-0.71429
1557,1.0612,-0.71429,-0.67347
1558,1.0612,-0.67347,-0.63265
1559,1.0612,-0.63265,-0.59184
1560,1.0612,-0.59184,-0.55102
1561,1.0612,-0.55102,-0.5102
1562,1.0612,-0.5102,-0.46939
1563,1.0612,-0.46939,-0.42857
1564,1.0612,-0.42857,-0.38776
1565,1.0612,-0.38776,-0.34694
1566,1.0612,-0.34694,-0.30612
1567,1.0612,-0.30612,-0.26531
1568,1.0612,-0.26531,-0.22449
1569,1.0612,-0.22449,-0.18367
1570,1.0612,-0.18367,-0.14286
1571,1.0612,-0.14286,-0.10204
1572,1.0612,-0.10204,-0.061224
1573,1.0612,-0.061224,-0.020408
1574,1.0612,-0.020408,0.020408
1575,1.0612,0.020408,0.061224
1576,1.0612,0.061224,0.10204
1577,1.0612,0.10204,0.14286
1578,1.0612,0.14286,0.18367
1579,1.0612,0.18367,0.22449
1580,1.0612,0.22449,0.26531
1581,1.0612,0.26531,0.30612
1582,1.0612,0.30612,0.34694
1583,1.0612,0.34694,0.38776
1584,1.0612,0.38776,0.42857
1585,1.0612,0.42857,0.46939
1586,1.0612,0.46939,0.5102
1587,1.0612,0.5102,0.55102
1588,1.0612,0.55102,0.59184
1589,1.0612,0.59184,0.63265
1590,1.0612,0.63265,0.67347
1591,1.0612,0.67347,0.71429
1592,1.0612,0.71429,0.7551
1593,1.0612,0.7551,0.79592
1594,1.0612,0.79592,0.83673
1595,1.0612,0.83673,0.87755
1596,1.0612,0.87755,0.91837
1597,1.0612,0.91837,0.95918
1598,1.0612,0.95918,1.0
1599,1.0612,1.0,-1.0
1600,1.2245,-1.0,-0.95918
1601,1.2245,-0.95918,-0.91837
1602,1.2245,-0.91837,-0.87755
1603,1.2245,-0.87755,-0.83673
1604,1.2245,-0.83673,-0.79592
1605,1.2245,-0.79592,-0.7551
1606,1.2245,-0.7551,-0.71429
1607,1.2245,-0.71429,-0.67347
1608,1.2245,-0.67347,-0.63265
1609,1.2245,-0.63265,-0.59184
1610,1.2245,-0.59184,-0.55102
1611,1.2245,-0.55102,-0.5102
1612,1.2245,-0.5102,-0.46939
1613,1.2245,-0.46939,-0.42857
1614,1.2245,-0.42857,-0.38776
1615,1.2245,-0.38776,-0.34694
1616,1.2245,-0.34694,-0.30612
1617,1.2245,-0.30612,-0.26531
1618,1.2245,-0.26531,-0.22449
1619,1.2245,-0.22449,-0.18367
1620,1.2245,-0.18367,-0.14286
1621,1.2245,-0.14286,-0.10204
1622,1.2245,-0.10204,-0.061224
1623,1.2245,-0.061224,-0.020408
1624,1.2245,-0.020408,0.020408
1625,1.2245,0.020408,0.061224
1626,1.2245,0.061224,0.10204
1627,1.2245,0.10204,0.14286
1628,1.2245,0.14286,0.18367
1629,1.2245,0.18367,0.22449
1630,1.2245,0.22449,0.26531
1631,1.2245,0.26531,0.30612
1632,1.2245,0.30612,0.34694
1633,1.2245,0.34694,0.38776
1634,1.2245,0.38776,0.42857
1635,1.2245,0.42857,0.46939
1636,1.2245,0.46939,0.5102
1637,1.2245,0.5102,0.55102
1638,1.2245,0.55102,0.59184
1639,1.2245,0.59184,0.63265
1640,1.2245,0.63265,0.67347
1641,1.2245,0.67347,0.71429
1642,1.2245,0.71429,0.7551
1643,1.2245,0.7551,0.79592
1644,1.2245,0.79592,0.83673
1645,1.2245,0.83673,0.87755
1646,1.2245,0.87755,0.91837
1647,1.2245,0.91837,0.95918
1648,1.2245,0.95918,1.0
1649,1.2245,1.0,-1.0
1650,1.3878,-1.0,-0.95918
1651,1.3878,-0.95918,-0.91837
1652,1.3878,-0.91837,-0.87755
1653,1.3878,-0.87755,-0.83673
1654,1.3878,-0.83673,-0.79592
1655,1.3878,-0.79592,-0.7551
1656,1.3878,-0.7551,-0.71429
1657,1.3878,-0.71429,-0.67347
1658,1.3878,-0.67347,-0.63265
1659,1.3878,-0.63265,-0.59184
1660,1.3878,-0.59184,-0.55102
1661,1.3878,-0.55102,-0.5102
1662,1.3878,-0.5102,-0.46939
1663,1.3878,-0.46939,-0.42857
1664,1.3878,-0.42857,-0.38776
1665,1.3878,-0.38776,-0.34694
1666,1.3878,-0.34694,-0.30612
1667,1.3878,-0.30612,-0.26531
1668,1.3878,-0.26531,-0.22449
1669,1.3878,-0.22449,-0.18367
1670,1.3878,-0.18367,-0.14286
1671,1.3878,-0.14286,-0.10204
1672,1.3878,-0.10204,-0.061224
1673,1.3878,-0.061224,-0.020408
1674,1.3878,-0.020408,0.020408
1675,1.3878,0.020408,0.061224
1676,1.3878,0.061224,0.10204
1677,1.3878,0.10204,0.14286
1678,1.3878,0.14286,0.18367
1679,1.3878,0.18367,0.22449
1680,1.3878,0.22449,0.26531
1681,1.3878,0.26531,0.30612
1682,1.3878,0.30612,0.34694
1683,1.3878,0.34694,0.38776
1684,1.3878,0.38776,0.42857
1685,1.3878,0.42857,0.46939
1686,1.3878,0.46939,0.5102
1687,1.3878,0.5102,0.55102
1688,1.3878,0.55102,0.59184
1689,1.3878,0.59184,0.63265
1690,1.3878,0.63265,0.67347
1691,1.3878,0.67347,0.71429
1692,1.3878,0.71429,0.7551
1693,1.3878,0.7551,0.79592
1694,1.3878,0.79592,0.83673
1695,1.3878,0.83673,0.87755
1696,1.3878,0.87755,0.91837
1697,1.3878,0.91837,0.95918
1698,1.3878,0.95918,1.0
1699,1.3878,1.0,-1.0
1700,1.551,-1.0,-0.95918
1701,1.551,-0.95918,-0.91837
1702,1.551,-0.91837,-0.87755
1703,1.551,-0.87755,-0.83673
1704,1.551,-0.83673,-0.79592
1705,1.551,-0.79592,-0.7551
1706,1.551,-0.7551,-0.71429
1707,1.551,-0.71429,-0.67347
1708,1.551,-0.67347,-0.63265
1709,1.551,-0.63265,-0.59184
1710,1.551,-0.59184,-0.55102
1711,1.551,-0.55102,-0.5102
1712,1.551,-0.5102,-0.46939
1713,1.551,-0.46939,-0.42857
1714,1.551,-0.42857,-0.38776
1715,1.551,-0.38776,-0.34694
1716,1.551,-0.34694,-0.30612
1717,1.551,-0.30612,-0.26531
1718,1.551,-0.26531,-0.22449
1719,1.551,-0.22449,-0.18367
1720,1.551,-0.18367,-0.14286
1721,1.551,-0.14286,-0.10204
1722,1.551,-0.10204,-0.061224
1723,1.551,-0.061224,-0.020408
1724,1.551,-0.020408,0.020408
1725,1.551,0.020408,0.061224
1726,1.551,0.061224,0.10204
1727,1.551,0.10204,0.14286
1728,1.551,0.14286,0.18367
1729,1.551,0.18367,0.22449
1730,1.551,0.22449,0.26531
1731,1.551,0.26531,0.30612
1732,1.551,0.30612,0.34694
1733,1.551,0.34694,0.38776
1734,1.551,0.38776,0.42857
1735,1.551,0.42857,0.46939
1736,1.551,0.46939,0.5102
1737,1.551,0.5102,0.55102
1738,1.551,0.55102,0.59184
1739,1.551,0.59184,0.63265
1740,1.551,0.63265,0.67347
1741,1.551,0.67347,0.71429
1742,1.551,0.71429,0.7551
1743,1.551,0.7551,0.79592
1744,1.551,0.79592,0.83673
1745,1.551,0.83673,0.87755
1746,1.551,0.87755,0.91837
1747,1.551,0.91837,0.95918
1748,1.551,0.95918,1.0
1749,1.551,1.0,-1.0
1750,1.7143,-1.0,-0.95918
1751,1.7143,-0.95918,-0.91837
1752,1.7143,-0.91837,-0.87755
1753,1.7143,-0.87755,-0.83673
1754,1.7143,-0.83673,-0.79592
1755,1.7143,-0.79592,-0.7551
1756,1.7143,-0.7551,-0.71429
1757,1.7143,-0.71429,-0.67347
1758,1.7143,-0.67347,-0.63265
1759,1.7143,-0.63265,-0.59184
1760,1.7143,-0.59184,-0.55102
1761,1.7143,-0.55102,-0.5102
1762,1.7143,-0.5102,-0.46939
1763,1.7143,-0.46939,-0.42857
1764,1.7143,-0.42857,-0.38776
1765,1.7143,-0.38776,-0.34694
1766,1.7143,-0.34694,-0.30612
1767,1.7143,-0.30612,-0.26531
1768,1.7143,-0.26531,-0.22449
1769,1.7143,-0.22449,-0.18367
1770,1.7143,-0.18367,-0.14286
1771,1.7143,-0.14286,-0.10204
1772,1.7143,-0.10204,-0.061224
1773,1.7143,-0.061224,-0.020408
1774,1.7143,-0.020408,0.020408
1775,1.7143,0.020408,0.061224
1776,1.7143,0.061224,0.10204
1777,1.7143,0.10204,0.14286
1778,1.7143,0.14286,0.18367
1779,1.7143,0.18367,0.22449
1780,1.7143,0.22449,0.26531
1781,1.7143,0.26531,0.30612
1782,1.7143,0.30612,0.34694
1783,1.7143,0.34694,0.38776
1784,1.7143,0.38776,0.42857
1785,1.7143,0.42857,0.46939
1786,1.7143,0.46939,0.5102
1787,1.7143,0.5102,0.55102
1788,1.7143,0.55102,0.59184
1789,1.7143,0.59184,0.63265
1790,1.7143,0.63265,0.67347
1791,1.7143,0.67347,0.71429
1792,1.7143,0.71429,0.7551
1793,1.7143,0.7551,0.79592
1794,1.7143,0.79592,0.83673
1795,1.7143,0.83673,0.87755
1796,1.7143,0.87755,0.91837
1797,1.7143,0.91837,0.95918
1798,1.7143,0.95918,1.0
1799,1.7143,1.0,-1.0
1800,1.8776,-1.0,-0.95918
1801,1.8776,-0.95918,-0.91837
1802,1.8776,-0.91837,-0.87755
1803,1.8776,-0.87755,-0.83673
1804,1.8776,-0.83673,-0.79592
1805,1.8776,-0.79592,-0.7551
1806,1.8776,-0.7551,-0.71429
1807,1.8776,-0.71429,-0.67347
1808,1.8776,-0.67347,-0.63265
1809,1.8776,-0.63265,-0.59184
1810,1.8776,-0.59184,-0.55102
1811,1.8776,-0.55102,-0.5102
1812,1.8776,-0.5102,-0.46939
1813,1.8776,-0.46939,-0.42857
1814,1.8776,-0.42857,-0.38776
1815,1.8776,-0.38776,-0.34694
1816,1.8776,-0.34694,-0.30612
1817,1.8776,-0.30612,-0.26531
1818,1.8776,-0.26531,-0.22449
1819,1.8776,-0.22449,-0.18367
1820,1.8776,-0.18367,-0.14286
1821,1.8776,-0.14286,-0.10204
1822,1.8776,-0.10204,-0.061224
1823,1.8776,-0.061224,-0.020408
1824,1.8776,-0.020408,0.020408
1825,1.8776,0.020408,0.061224
1826,1.8776,0.061224,0.10204
1827,1.8776,0.10204,0.14286
1828,1.8776,0.14286,0.18367
1829,1.8776,0.18367,0.22449
1830,1.8776,0.22449,0.26531
1831,1.8776,0.26531,0.30612
1832,1.8776,0.30612,0.34694
1833,1.8776,0.34694,0.38776
1834,1.8776,0.38776,0.42857
1835,1.8776,0.42857,0.46939
1836,1.8776,0.46939,0.5102
1837,1.8776,0.5102,0.55102
1838,1.8776,0.55102,0.59184
1839,1.8776,0.59184,0.63265
1840,1.8776,0.63265,0.67347
1841,1.8776,0.67347,0.71429
1842,1.8776,0.71429,0.7551
1843,1.8776,0.7551,0.79592
1844,1.8776,0.79592,0.83673
1845,1.8776,0.83673,0.87755
1846,1.8776,0.87755,0.91837
1847,1.8776,0.91837,0.95918
1848,1.8776,0.95918,1.0
1849,1.8776,1.0,-1.0
1850,2.0408,-1.0,-0.95918
1851,2.0408,-0.95918,-0.91837
1852,2.0408,-0.91837,-0.87755
1853,2.0408,-0.87755,-0.83673
1854,2.0408,-0.83673,-0.79592
1855,2.0408,-0.79592,-0.7551
1856,2.0408,-0.7551,-0.71429
1857,2.0408,-0.71429,-0.67347
1858,2.0408,-0.67347,-0.63265
1859,2.0408,-0.63265,-0.59184
1860,2.0408,-0.59184,-0.55102
1861,2.0408,-0.55102,-0.5102
1862,2.0408,-0.5102,-0.46939
1863,2.0408,-0.46939,-0.42857
1864,2.0408,-0.42857,-0.38776
1865,2.0408,-0.38776,-0.34694
1866,2.0408,-0.34694,-0.30612
1867,2.0408,-0.30612,-0.26531
1868,2.0408,-0.26531,-0.22449
1869,2.0408,-0.22449,-0.18367
1870,2.0408,-0.18367,-0.14286
1871,2.0408,-0.14286,-0.10204
1872,2.0408,-0.10204,-0.061224
1873,2.0408,-0.061224,-0.020408
1874,2.0408,-0.020408,0.020408
1875,2.0408,0.020408,0.061224
1876,2.0408,0.061224,0.10204
1877,2.0408,0.10204,0.14286
1878,2.0408,0.14286,0.18367
1879,2.0408,0.18367,0.22449
1880,2.0408,0.22449,0.26531
1881,2.0408,0.26531,0.30612
1882,2.0408,0.30612,0.34694
1883,2.0408,0.34694,0.38776
1884,2.0408,0.38776,0.42857
1885,2.0408,0.42857,0.46939
1886,2.0408,0.46939,0.5102
1887,2.0408,0.5102,0.55102
1888,2.0408,0.55102,0.59184
1889,2.0408,0.59184,0.63265
1890,2.0408,0.63265,0.67347
1891,2.0408,0.67347,0.71429
1892,2.0408,0.71429,0.7551
1893,2.0408,0.7551,0.79592
1894,2.0408,0.79592,0.83673
1895,2.0408,0.83673,0.87755
1896,2.0408,0.87755,0.91837
1897,2.0408,0.91837,0.95918
1898,2.0408,0.95918,1.0
1899,2.0408,1.0,-1.0
1900,2.2041,-1.0,-0.95918
1901,2.2041,-0.95918,-0.91837
1902,2.2041,-0.91837,-0.87755
1903,2.2041,-0.87755,-0.83673
1904,2.2041,-0.83673,-0.79592
1905,2.2041,-0.79592,-0.7551
1906,2.2041,-0.7551,-0.71429
1907,2.2041,-0.71429,-0.67347
1908,2.2041,-0.67347,-0.63265
1909,2.2041,-0.63265,-0.59184
1910,2.2041,-0.59184,-0.55102
1911,2.2041,-0.55102,-0.5102
1912,2.2041,-0.5102,-0.46939
1913,2.2041,-0.46939,-0.42857
1914,2.2041,-0.42857,-0.38776
1915,2.2041,-0.38776,-0.34694
1916,2.2041,-0.34694,-0.30612
1917,2.2041,-0.30612,-0.26531
1918,2.2041,-0.26531,-0.22449
1919,2.2041,-0.22449,-0.18367
1920,2.2041,-0.18367,-0.14286
1921,2.2041,-0.14286,-0.10204
1922,2.2041,-0.10204,-0.061224
1923,2.2041,-0.061224,-0.020408
1924,2.2041,-0.020408,0.020408
1925,2.2041,0.020408,0.061224
1926,2.2041,0.061224,0.10204
1927,2.2041,0.10204,0.14286
1928,2.2041,0.14286,0.18367
1929,2.2041,0.18367,0.22449
1930,2.2041,0.22449,0.26531
1931,2.2041,0.26531,0.30612
1932,2.2041,0.30612,0.34694
1933,2.2041,0.34694,0.38776
1934,2.2041,0.38776,0.42857
1935,2.2041,0.42857,0.46939
1936,2.2041,0.46939,0.5102
1937,2.2041,0.5102,0.55102
1938,2.2041,0.55102,0.59184
1939,2.2041,0.59184,0.63265
1940,2.2041,0.63265,0.67347
1941,2.2041,0.67347,0.71429
1942,2.2041,0.71429,0.7551
1943,2.2041,0.7551,0.79592
1944,2.2041,0.79592,0.83673
1945,2.2041,0.83673,0.87755
1946,2.2041,0.87755,0.91837
1947,2.2041,0.91837,0.95918
1948,2.2041,0.95918,1.0
1949,2.2041,1.0,-1.0
1950,2.3673,-1.0,-0.95918
1951,2.3673,-0.95918,-0.91837
1952,2.3673,-0.91837,-0.87755
1953,2.3673,-0.87755,-0.83673
1954,2.3673,-0.83673,-0.79592
1955,2.3673,-0.79592,-0.7551
1956,2.3673,-0.7551,-0.71429
1957,2.3673,-0.71429,-0.67347
1958,2.3673,-0.67347,-0.63265
1959,2.3673,-0.63265,-0.59184
1960,2.3673,-0.59184,-0.55102
1961,2.3673,-0.55102,-0.5102
1962,2.3673,-0.5102,-0.46939
1963,2.3673,-0.46939,-0.42857
1964,2.3673,-0.42857,-0.38776
1965,2.3673,-0.38776,-0.34694
1966,2.3673,-0.34694,-0.30612
1967,2.3673,-0.30612,-0.26531
1968,2.3673,-0.26531,-0.22449
1969,2.3673,-0.22449,-0.18367
1970,2.3673,-0.18367,-0.14286
1971,2.3673,-0.14286,-0.10204
1972,2.3673,-0.10204,-0.061224
1973,2.3673,-0.061224,-0.020408
1974,2.3673,-0.020408,0.020408
1975,2.3673,0.020408,0.061224
1976,2.3673,0.061224,0.10204
1977,2.3673,0.10204,0.14286
1978,2.3673,0.14286,0.18367
1979,2.3673,0.18367,0.22449
1980,2.3673,0.22449,0.26531
1981,2.3673,0.26531,0.30612
1982,2.3673,0.30612,0.34694
1983,2.3673,0.34694,0.38776
1984,2.3673,0.38776,0.42857
1985,2.3673,0.42857,0.46939
1986,2.3673,0.46939,0.5102
1987,2.3673,0.5102,0.55102
1988,2.3673,0.55102,0.59184
1989,2.3673,0.59184,0.63265
1990,2.3673,0.63265,0.67347
1991,2.3673,0.67347,0.71429
1992,2.3673,0.71429,0.7551
1993,2.3673,0.7551,0.79592
1994,2.3673,0.79592,0.83673
1995,2.3673,0.83673,0.87755
1996,2.3673,0.87755,0.91837
1997,2.3673,0.91837,0.95918
1998,2.3673,0.95918,1.0
1999,2.3673,1.0,-1.0
2000,2.5306,-1.0,-0.95918
2001,2.5306,-0.95918,-0.91837
2002,2.5306,-0.91837,-0.87755
2003,2.5306,-0.87755,-0.83673
2004,2.5306,-0.83673,-0.79592
2005,2.5306,-0.79592,-0.7551
2006,2.5306,-0.7551,-0.71429
2007,2.5306,-0.71429,-0.67347
2008,2.5306,-0.67347,-0.63265
2009,2.5306,-0.63265,-0.59184
2010,2.5306,-0.59184,-0.55102
2011,2.5306,-0.55102,-0.5102
2012,2.5306,-0.5102,-0.46939
2013,2.5306,-0.46939,-0.42857
2014,2.5306,-0.42857,-0.38776
2015,2.5306,-0.38776,-0.34694
2016,2.5306,-0.34694,-0.30612
2017,2.5306,-0.30612,-0.26531
2018,2.5306,-0.26531,-0.22449
2019,2.5306,-0.22449,-0.18367
2020,2.5306,-0.18367,-0.14286
2021,2.5306,-0.14286,-0.10204
2022,2.5306,-0.10204,-0.061224
2023,2.5306,-0.061224,-0.020408
2024,2.5306,-0.020408,0.020408
2025,2.5306,0.020408,0.061224
2026,2.5306,0.061224,0.10204
2027,2.5306,0.10204,0.14286
2028,2.5306,0.14286,0.18367
2029,2.5306,0.18367,0.22449
2030,2.5306,0.22449,0.26531
2031,2.5306,0.26531,0.30612
2032,2.5306,0.30612,0.34694
2033,2.5306,0.34694,0.38776
2034,2.5306,0.38776,0.42857
2035,2.5306,0.42857,0.46939
2036,2.5306,0.46939,0.5102
2037,2.5306,0.5102,0.55102
2038,2.5306,0.55102,0.59184
2039,2.5306,0.59184,0.63265
2040,2.5306,0.63265,0.67347
2041,2.5306,0.67347,0.71429
2042,2.5306,0.71429,0.7551
2043,2.5306,0.7551,0.79592
2044,2.5306,0.79592,0.83673
2045,2.5306,0.83673,0.87755
2046,2.5306,0.87755,0.91837
2047,2.5306,0.91837,0.95918
2048,2.5306,0.95918,1.0
2049,2.5306,1.0,-1.0
2050,2.6939,-1.0,-0.95918
2051,2.6939,-0.95918,-0.91837
2052,2.6939,-0.91837,-0.87755
2053,2.6939,-0.87755,-0.83673
2054,2.6939,-0.83673,-0.79592
2055,2.6939,-0.79592,-0.7551
2056,2.6939,-0.7551,-0.71429
2057,2.6939,-0.71429,-0.67347
2058,2.6939,-0.67347,-0.63265
2059,2.6939,-0.63265,-0.59184
2060,2.6939,-0.59184,-0.55102
2061,2.6939,-0.55102,-0.5102
2062,2.6939,-0.5102,-0.46939
2063,2.6939,-0.46939,-0.42857
2064,2.6939,-0.42857,-0.38776
2065,2.6939,-0.38776,-0.34694
2066,2.6939,-0.34694,-0.30612
2067,2.6939,-0.30612,-0.26531
2068,2.6939,-0.26531,-0.22449
2069,2.6939,-0.22449,-0.18367
2070,2.6939,-0.18367,-0.14286
2071,2.6939,-0.14286,-0.10204
2072,2.6939,-0.10204,-0.061224
2073,2.6939,-0.061224,-0.020408
2074,2.6939,-0.020408,0.020408
2075,2.6939,0.020408,0.061224
2076,2.6939,0.061224,0.10204
2077,2.6939,0.10204,0.14286
2078,2.6939,0.14286,0.18367
2079,2.6939,0.18367,0.22449
2080,2.6939,0.22449,0.26531
2081,2.6939,0.26531,0.30612
2082,2.6939,0.30612,0.34694
2083,2.6939,0.34694,0.38776
2084,2.6939,0.38776,0.42857
2085,2.6939,0.42857,0.46939
2086,2.6939,0.46939,0.5102
2087,2.6939,0.5102,0.55102
2088,2.6939,0.55102,0.59184
2089,2.6939,0.59184,0.63265
2090,2.6939,0.63265,0.67347
2091,2.6939,0.67347,0.71429
2092,2.6939,0.71429,0.7551
2093,2.6939,0.7551,0.79592
2094,2.6939,0.79592,0.83673
2095,2.6939,0.83673,0.87755
2096,2.6939,0.87755,0.91837
2097,2.6939,0.91837,0.95918
2098,2.6939,0.95918,1.0
2099,2.6939,1.0,-1.0
2100,2.8571,-1.0,-0.95918
2101,2.8571,-0.95918,-0.91837
2102,2.8571,-0.91837,-0.87755
2103,2.8571,-0.87755,-0.83673
2104,2.8571,-0.83673,-0.79592
2105,2.8571,-0.79592,-0.7551
2106,2.8571,-0.7551,-0.71429
2107,2.8571,-0.71429,-0.67347
2108,2.8571,-0.67347,-0.63265
2109,2.8571,-0.63265,-0.59184
2110,2.8571,-0.59184,-0.55102
2111,2.8571,-0.55102,-0.5102
2112,2.8571,-0.5102,-0.46939
2113,2.8571,-0.46939,-0.42857
2114,2.8571,-0.42857,-0.38776
2115,2.8571,-0.38776,-0.34694
2116,2.8571,-0.34694,-0.30612
2117,2.8571,-0.30612,-0.26531
2118,2.8571,-0.26531,-0.22449
2119,2.8571,-0.22449,-0.18367
2120,2.8571,-0.18367,-0.14286
2121,2.8571,-0.14286,-0.10204
2122,2.8571,-0.10204,-0.061224
2123,2.8571,-0.061224,-0.020408
2124,2.8571,-0.020408,0.020408
2125,2.8571,0.020408,0.061224
2126,2.8571,0.061224,0.10204
2127,2.8571,0.10204,0.14286
2128,2.8571,0.14286,0.18367
2129,2.8571,0.18367,0.22449
2130,2.8571,0.22449,0.26531
2131,2.8571,0.26531,0.30612
2132,2.8571,0.30612,0.34694
2133,2.8571,0.34694,0.38776
2134,2.8571,0.38776,0.42857
2135,2.8571,0.42857,0.46939
2136,2.8571,0.46939,0.5102
2137,2.8571,0.5102,0.55102
2138,2.8571,0.55102,0.59184
2139,2.8571,0.59184,0.63265
2140,2.8571,0.63265,0.67347
2141,2.8571,0.67347,0.71429
2142,2.8571,0.71429,0.7551
2143,2.8571,0.7551,0.79592
2144,2.8571,0.79592,0.83673
2145,2.8571,0.83673,0.87755
2146,2.8571,0.87755,0.91837
2147,2.8571,0.91837,0.95918
2148,2.8571,0.95918,1.0
2149,2.8571,1.0,-1.0
2150,3.0204,-1.0,-0.95918
2151,3.0204,-0.95918,-0.91837
2152,3.0204,-0.91837,-0.87755
2153,3.0204,-0.87755,-0.83673
2154,3.0204,-0.83673,-0.79592
2155,3.0204,-0.79592,-0.7551
2156,3.0204,-0.7551,-0.71429
2157,3.0204,-0.71429,-0.67347
2158,3.0204,-0.67347,-0.63265
2159,3.0204,-0.63265,-0.59184
2160,3.0204,-0.59184,-0.55102
2161,3.0204,-0.55102,-0.5102
2162,3.0204,-0.5102,-0.46939
2163,3.0204,-0.46939,-0.42857
2164,3.0204,-0.42857,-0.38776
2165,3.0204,-0.38776,-0.34694
2166,3.0204,-0.34694,-0.30612
2167,3.0204,-0.30612,-0.26531
2168,3.0204,-0.26531,-0.22449
2169,3.0204,-0.22449,-0.18367
2170,3.0204,-0.18367,-0.14286
2171,3.0204,-0.14286,-0.10204
2172,3.0204,-0.10204,-0.061224
2173,3.0204,-0.061224,-0.020408
2174,3.0204,-0.020408,0.020408
2175,3.0204,0.020408,0.061224
2176,3.0204,0.061224,0.10204
2177,3.0204,0.10204,0.14286
2178,3.0204,0.14286,0.18367
2179,3.0204,0.18367,0.22449
2180,3.0204,0.22449,0.26531
2181,3.0204,0.26531,0.30612
2182,3.0204,0.30612,0.34694
2183,3.0204,0.34694,0.38776
2184,3.0204,0.38776,0.42857
2185,3.0204,0.42857,0.46939
2186,3.0204,0.46939,0.5102
2187,3.0204,0.5102,0.55102
2188,3.0204,0.55102,0.59184
2189,3.0204,0.59184,0.63265
2190,3.0204,0.63265,0.67347
2191,3.0204,0.67347,0.71429
2192,3.0204,0.71429,0.7551
2193,3.0204,0.7551,0.79592
2194,3.0204,0.79592,0.83673
2195,3.0204,0.83673,0.87755
2196,3.0204,0.87755,0.91837
2197,3.0204,0.91837,0.95918
2198,3.0204,0.95918,1.0
2199,3.0204,1.0,-1.0
2200,3.1837,-1.0,-0.95918
2201,3.1837,-0.95918,-0.91837
2202,3.1837,-0.91837,-0.87755
2203,3.1837,-0.87755,-0.83673
2204,3.1837,-0.83673,-0.79592
2205,3.1837,-0.79592,-0.7551
2206,3.1837,-0.7551,-0.71429
2207,3.1837,-0.71429,-0.67347
2208,3.1837,-0.67347,-0.63265
2209,3.1837,-0.63265,-0.59184
